AT1G64080	-2.655308	-1.380877	5.325614	7.823789	0.000000	5.736656	
AT1G64110	0.000000	0.000000	-2.295953	2.933133	0.000000	10.390743	
AT1G64140	-1.733587	0.310119	7.937720	11.442334	0.000000	8.891974	
AT1G64190	-0.481499	-0.707186	5.530821	7.570942	0.000000	1.815715	
AT1G64200	-6.731953	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G64280	-4.959303	-3.746069	3.183463	6.348234	0.000000	5.341113	
AT1G64460	-3.799215	-4.372697	1.764180	4.518052	0.000000	2.615919	
AT1G64510	0.531877	-2.157874	3.007887	5.667925	0.000000	5.172725	
AT1G64650	-1.356267	-1.060972	4.939281	7.046509	0.000000	3.553551	
AT1G64760	-3.485101	-5.531148	0.455840	2.114182	0.000000	0.000000	
AT1G64980	-3.320211	-1.623645	5.803275	8.725552	0.000000	5.878278	
AT1G65090	2.603477	4.318241	11.312677	14.306638	0.000000	12.886999	
AT1G65200	0.000000	0.000000	0.000000	0.000000	0.000000	-2.657528	
AT1G65430	-2.837189	-1.869180	4.969327	8.151657	0.000000	7.277034	
AT1G65470	-3.259761	-5.325105	0.122640	2.772621	0.000000	-0.943625	
AT1G65520	-6.361676	-5.905248	1.020785	4.147426	0.000000	5.178181	
AT1G65580	-3.240936	-1.978986	4.458091	7.390367	0.000000	6.828207	
AT1G65630	-8.962524	-12.192773	0.000000	0.000000	0.000000	0.000000	
AT1G65700	-0.704964	-1.792611	4.864564	8.041585	0.000000	8.306553	
AT1G65710	-2.517918	-5.091414	-0.473330	0.729118	0.000000	0.000000	
AT1G65860	-7.605371	-3.836361	2.185082	3.321925	0.000000	0.000000	
AT1G65880	-0.880351	2.087407	9.214242	11.665199	0.000000	1.633855	
AT1G65900	-1.386293	-3.282833	0.245004	-0.325447	0.000000	0.000000	
AT1G65910	-12.009140	-6.904710	0.803397	3.314276	0.000000	-2.948373	
AT1G65920	-7.173348	-4.956597	2.236629	5.560859	0.000000	3.404043	
AT1G65985	-5.898213	-5.943252	-0.017858	2.452513	0.000000	0.000000	
AT1G66170	-9.165634	-12.462728	0.000000	-2.585906	0.000000	0.000000	
AT1G66240	0.179542	1.667340	8.422178	11.483006	0.000000	10.626642	
AT1G66520	-3.000630	-4.624322	1.741272	4.886072	0.000000	4.363991	
AT1G66530	-1.910299	-2.227866	3.496172	6.267924	0.000000	4.197164	
AT1G66620	-3.820536	-6.600506	-1.624361	0.027935	0.000000	-0.686907	
AT1G66670	0.750554	0.081002	6.437158	9.441483	0.000000	8.026374	
AT1G66770	0.000000	0.000000	0.000000	-0.537537	0.000000	8.343287	
AT1G66840	-6.597098	-4.758163	2.442404	5.106259	0.000000	-0.227672	
AT1G66870	0.000000	0.000000	-4.300058	-0.677786	0.000000	1.051200	
AT1G67040	-2.812212	-2.531334	3.595828	5.808904	0.000000	-0.172901	
AT1G67250	0.255591	-0.153172	5.609428	8.258833	0.000000	7.229468	
AT1G67280	-0.645461	-1.116307	5.395067	8.737100	0.000000	9.752667	
AT1G67310	-4.234705	-2.417424	4.283429	6.890000	0.000000	5.691044	
AT1G67320	-1.506971	-3.973852	1.580673	3.881940	0.000000	3.918593	
AT1G67325	-1.711248	-1.509940	5.347317	8.281954	0.000000	6.315046	
AT1G67360	0.106515	1.513888	8.334775	10.087003	0.000000	6.255169	
AT1G67400	-5.225944	-3.266294	3.244213	6.363716	0.000000	4.424088	
AT1G67440	-3.069128	-3.045782	3.423043	5.996300	0.000000	6.502809	
AT1G67510	-6.317484	-5.027917	1.110914	3.175530	0.000000	-1.514176	
AT1G67590	-1.625963	-0.947077	5.423355	7.360762	0.000000	0.441564	
AT1G67600	-6.688889	-4.292076	3.680915	7.282044	0.000000	7.609539	
AT1G67710	-7.870094	-7.911749	-4.593846	0.000000	0.000000	0.000000	
AT1G67760	-8.634814	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G67950,AT1G67960	-1.817907	-0.986934	5.016410	7.243209	0.000000	4.151396	
AT1G68060	-1.759188	-1.173404	4.853724	7.300552	0.000000	3.339007	
AT1G68070	-2.287383	-1.266686	5.427313	8.331552	0.000000	8.457560	
AT1G68120	-3.089674	-4.481621	2.735565	5.346630	0.000000	3.227585	
AT1G68140	-1.429534	-0.750728	6.836222	10.568932	0.000000	10.094745	
AT1G68240	0.000000	0.000000	0.000000	0.000000	0.000000	5.409362	
AT1G68250	0.000000	-10.628801	3.096122	8.929701	0.000000	17.018038	
AT1G68340	-6.076283	-5.334910	2.197046	5.475505	0.000000	6.500411	
AT1G68400	-2.674838	-2.412573	3.481982	5.262923	0.000000	-1.303981	
AT1G68430	-5.216549	-3.987220	2.728096	4.189892	0.000000	0.000000	
AT1G68460	-7.963531	-4.623339	2.751958	5.765629	0.000000	2.903184	
AT1G68470	-4.226001	-1.141868	5.949822	8.567293	0.000000	2.843496	
AT1G68480	-4.434698	-10.356442	-5.020504	-2.558401	0.000000	0.000000	
AT1G68530	-0.489415	-0.405068	6.344547	9.220259	0.000000	3.928941	
AT1G68560	-1.057065	-3.809536	0.511111	2.119766	0.000000	-0.183282	
AT1G68568	0.000000	0.000000	-4.911672	0.000000	0.000000	6.954373	
AT1G68590	1.003448	-1.876323	2.307402	3.832005	0.000000	3.174532	
AT1G68640	-3.679924	-6.012826	-1.097777	-0.955684	0.000000	-1.403443	
AT1G68660	-1.590097	-0.494739	6.424888	9.427348	0.000000	9.384906	
AT1G68730	-1.834272	-3.215886	3.018154	6.643256	0.000000	6.774947	
AT1G68740	-5.686448	-8.966482	0.000000	-2.390728	0.000000	0.000000	
AT1G68780	-2.504482	-2.917042	3.399937	5.126192	0.000000	0.000000	
AT1G68825	-4.113013	-4.015386	2.499240	3.751791	0.000000	0.000000	
AT1G69020,AT1G69030	-3.345710	-3.121831	2.777194	4.849668	0.000000	3.012738	
AT1G69070	-3.301880	-4.147099	2.693521	5.898114	0.000000	6.093823	
AT1G69080	-6.966564	-6.515233	-1.729744	0.000000	0.000000	0.000000	
AT1G69180	-5.850899	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G69280,AT1G69290	-5.115915	-5.443984	1.925230	4.856786	0.000000	4.569358	
AT1G69295	-1.189513	0.275742	7.787940	11.253534	0.000000	10.856456	
AT1G69540	-13.685752	0.000000	-3.421131	-0.830606	0.000000	9.070067	
AT1G69570	-12.740810	-8.227137	0.296710	2.867167	0.000000	0.000000	
AT1G69770	-2.289204	-5.503837	-0.708326	0.416923	0.000000	-1.809151	
AT1G69850	-6.581346	-4.110811	2.125077	5.314841	0.000000	2.093492	
AT1G69960	-2.911647	-2.033129	4.809093	8.106994	0.000000	8.285949	
AT1G69970	0.000000	-5.422372	1.700617	3.313524	0.000000	0.000000	
AT1G69980	-3.002774	-1.984582	4.871466	7.777923	0.000000	6.760578	
AT1G70070	-3.392003	-4.606881	1.505216	4.531790	0.000000	4.802254	
AT1G70140	-11.385525	-9.232727	-1.047448	2.261275	0.000000	6.163475	
AT1G70200	-2.225633	-3.899054	2.338796	5.105208	0.000000	5.094069	
AT1G70280	-3.079633	-4.475995	0.492298	1.680489	0.000000	-3.563565	
AT1G70410	0.000000	0.000000	0.000000	0.436976	0.000000	2.595579	
AT1G70490	1.264648	1.312246	6.963820	9.354267	0.000000	6.148819	
AT1G70600	2.292506	1.640492	7.930711	10.753556	0.000000	8.495873	
AT1G70750	-8.769014	-6.793566	0.207152	2.928392	0.000000	-0.706885	
AT1G70770	-0.072967	0.863933	7.167146	9.527996	0.000000	6.619210	
AT1G70780	-0.583925	0.708636	7.699397	10.598694	0.000000	11.197105	
AT1G70830	0.771645	-0.914888	2.386745	2.976335	0.000000	0.000000	
AT1G70840	0.000000	0.000000	0.000000	-1.632694	0.000000	4.062938	
AT1G70985	-11.941989	-3.901343	4.857396	9.420875	0.000000	8.907980	
AT1G71002	-4.823181	-2.386130	3.663827	6.026579	0.000000	5.557431	
AT1G71040	-7.720303	-3.319471	4.022661	6.482312	0.000000	-0.882064	
AT1G71050	-9.491568	-6.115251	0.948264	3.672063	0.000000	2.306394	
AT1G71190	-2.885097	-1.503282	5.362765	8.067604	0.000000	7.770573	
AT1G71260	-0.559093	-1.635526	4.950949	8.109920	0.000000	8.142460	
AT1G71310	-1.246715	-1.397290	5.078517	8.106891	0.000000	7.520666	
AT1G71340,AT1G71350,AT1G71330	-2.789864	-0.652924	6.660705	9.893614	0.000000	8.648116	
AT1G71360	-6.620729	-5.324389	1.559417	4.931975	0.000000	4.662526	
AT1G71410	-3.859539	-2.567690	3.846324	6.700970	0.000000	5.936604	
AT1G71460	-5.952799	-6.683483	-0.126680	3.051729	0.000000	3.905056	
AT1G71691	1.989567	2.062699	8.241332	9.723298	0.000000	0.777292	
AT1G71692	-5.993554	-9.619476	0.000000	0.000000	0.000000	0.000000	
AT1G71750	-2.596022	-3.478779	2.744827	5.798442	0.000000	5.034334	
AT1G71850	-4.843142	-6.751204	0.863057	4.304400	0.000000	4.655956	
AT1G71870	-5.337385	-8.692034	-3.258464	0.000000	0.000000	0.000000	
AT1G72040	-1.580534	-2.653694	4.713286	8.473323	0.000000	9.167699	
AT1G72160	-2.045373	-0.237779	6.634368	9.386678	0.000000	6.597851	
AT1G72280	-3.910751	-1.860899	5.642042	8.393416	0.000000	3.670465	
AT1G72320	-2.663878	-3.224936	3.323512	6.647906	0.000000	6.770653	
AT1G72370	2.815288	2.450211	8.752842	11.686012	0.000000	9.907484	
AT1G72410	-3.114014	-2.568598	3.541124	5.753804	0.000000	2.622743	
AT1G72480	-1.928365	-0.481786	5.862340	8.683137	0.000000	6.194835	
AT1G72550	-0.836133	-1.069765	5.286124	8.211172	0.000000	7.597977	
AT1G72670	-2.448978	-4.918074	-0.602313	0.120914	0.000000	0.000000	
AT1G72740	-2.867438	-2.000714	4.657915	7.319825	0.000000	6.454400	
AT1G72810	-3.316651	-5.480224	-0.048871	2.511036	0.000000	0.590873	
AT1G72830	-0.061715	-0.215953	5.946038	8.865960	0.000000	7.325018	
AT1G73010	-8.812802	-3.426529	4.610490	8.396876	0.000000	7.542949	
AT1G73050	-9.774036	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G73200	-4.337392	-3.312821	3.808249	6.938688	0.000000	6.138426	
AT1G73210	-2.786074	-0.090747	7.014469	10.209820	0.000000	7.435008	
AT1G73230	1.691364	0.669924	7.019991	10.335603	0.000000	10.083449	
AT1G73290	-12.667742	-6.122476	1.937156	0.000000	0.000000	0.000000	
AT1G73500	-6.370006	-7.545210	0.025964	3.050455	0.000000	6.275259	
AT1G73530	-0.796671	-2.777428	2.337809	4.418762	0.000000	3.200480	
AT1G73550	-2.604953	-2.809415	2.328205	3.265489	0.000000	0.000000	
AT1G73650,AT1G73655,AT1G73660	-0.791988	-1.007028	6.066598	8.806854	0.000000	5.750939	
AT1G73680	-1.571646	-0.458275	6.379087	9.858218	0.000000	5.683124	
AT1G73890	-2.807066	-4.858302	0.777981	3.487635	0.000000	5.631412	
AT1G73940	-0.891967	-1.571797	4.775166	7.602104	0.000000	7.228978	
AT1G73950	-4.187050	-2.915353	4.368385	7.377567	0.000000	6.606086	
AT1G73980	-1.958568	-0.392516	6.185880	8.934807	0.000000	6.837973	
AT1G74020	-5.820563	-3.270287	3.982119	6.524623	0.000000	3.861790	
AT1G74030	1.458890	1.487401	7.334947	9.164583	0.000000	1.776735	
AT1G74260	-3.154126	-4.000826	2.648505	5.579159	0.000000	5.351415	
AT1G74310	-4.154612	-1.916408	5.126449	8.742850	0.000000	10.614744	
AT1G74370	-4.883395	-6.150199	-0.006325	4.509948	0.000000	9.438667	
AT1G74490	-6.160751	-5.196883	1.065065	3.405330	0.000000	0.000000	
AT1G74740	-7.101942	-6.204920	-0.189140	3.273356	0.000000	5.358635	
AT1G74850	-3.130225	-4.118732	2.079589	4.587795	0.000000	3.948996	
AT1G74910	-1.814149	-2.172400	3.298274	6.285307	0.000000	5.561795	
AT1G74960	2.300108	2.871311	8.850716	11.098136	0.000000	3.912546	
AT1G74970	0.334348	-1.456536	4.058703	6.286589	0.000000	4.797033	
AT1G75110	-4.452001	-2.924274	3.757965	6.482064	0.000000	3.437767	
AT1G75150	-3.584557	-6.277950	-1.414361	0.310264	0.000000	2.632808	
AT1G75200	-3.046894	-3.980151	2.346198	5.755303	0.000000	5.827499	
AT1G75330	-0.000480	-0.909314	5.545629	8.533889	0.000000	7.690465	
AT1G75370	-3.985748	-2.703909	4.589306	7.847775	0.000000	8.038971	
AT1G75430	-5.474893	-9.443093	-3.679697	0.000000	0.000000	0.000000	
AT1G75450	-3.548480	-1.570978	5.780820	8.406467	0.000000	6.170563	
AT1G75500	-0.658005	-0.848038	4.276767	5.323009	0.000000	-1.314042	
AT1G75680	-1.542307	-1.029307	5.180400	7.872440	0.000000	2.716194	
AT1G75690	-0.052117	-1.627494	3.566274	6.018229	0.000000	-0.855551	
AT1G75720	0.000000	0.000000	-0.177859	2.828636	0.000000	0.000000	
AT1G75730	-3.339893	-1.673006	4.170364	5.410040	0.000000	1.265650	
AT1G75850	-3.288496	-1.958208	4.530284	7.495386	0.000000	6.106390	
AT1G76010	0.184884	-0.251336	6.487378	9.480297	0.000000	9.375640	
AT1G76020	-4.853509	-1.565948	5.906655	8.704619	0.000000	7.761737	
AT1G76060	-4.070150	-3.848413	2.810814	6.148980	0.000000	6.554033	
AT1G76080	-6.438126	-7.702754	-3.252213	0.000000	0.000000	4.283576	
AT1G76090	-2.414183	0.274076	6.738993	9.006045	0.000000	7.337708	
AT1G76110	-1.946205	-4.627751	1.128427	3.612198	0.000000	2.860915	
AT1G76120	-3.424509	-4.205683	2.318696	5.308982	0.000000	5.108540	
AT1G76160	-5.142031	-2.079223	5.593232	8.475200	0.000000	1.914091	
AT1G76360	-9.055799	-5.985473	2.373069	5.656726	0.000000	3.562763	
AT1G76420	-5.606772	-6.154627	-0.471647	1.831550	0.000000	0.000000	
AT1G76470	0.386543	1.112225	7.065493	8.758751	0.000000	0.813989	
AT1G76540	-0.576291	-2.691102	1.653351	2.235900	0.000000	1.126288	
AT1G76550	1.222886	1.352760	6.872535	8.318351	0.000000	2.865894	
AT1G76660	-3.239627	-2.408309	4.067397	7.009736	0.000000	5.350140	
AT1G76670	-1.053870	0.149481	6.993620	9.956748	0.000000	6.331519	
AT1G76700	-4.853244	-3.580443	3.487332	6.716098	0.000000	7.268627	
AT1G76760	-2.106808	-2.635264	4.110509	7.730250	0.000000	8.081557	
AT1G76970	-2.763057	-1.700975	5.219218	8.572881	0.000000	7.809836	
AT1G76980	-5.968334	-6.797526	1.810738	6.018001	0.000000	6.563758	
AT1G77030,AT1G77040,AT1G77060	-2.337613	-3.044209	3.916071	7.178645	0.000000	6.473947	
AT1G77100	-12.523962	-13.630245	-3.375799	1.528534	0.000000	5.640169	
AT1G77122	-2.391450	-4.068459	1.527672	4.676806	0.000000	4.987864	
AT1G77260	-4.535456	-2.981126	3.980798	6.969812	0.000000	6.304734	
AT1G77280	-4.964468	-3.125389	3.804683	6.633403	0.000000	5.933146	
AT1G77360	-6.233862	-5.040870	1.969094	5.290056	0.000000	6.094778	
AT1G77525	-2.829075	-9.503047	0.000000	0.000000	0.000000	0.000000	
AT1G77550	-3.072646	-4.272159	1.957978	4.361864	0.000000	4.683418	
AT1G77590	1.322539	0.794027	6.319238	7.539991	0.000000	0.130485	
AT1G77660	-5.001390	-6.122275	-2.428299	0.000000	0.000000	0.288549	
AT1G77680	-4.079129	-4.025314	3.029621	7.267468	0.000000	8.133366	
AT1G77750	-1.123765	-1.951229	4.618798	7.716368	0.000000	6.841025	
AT1G77780	0.000000	0.000000	0.000000	0.000000	0.000000	-0.023848	
AT1G77960	-12.068622	-3.780337	3.868795	6.964722	0.000000	5.773491	
AT1G78060	-3.644511	-5.279195	-0.053653	1.123388	0.000000	0.000000	
AT1G78210	-1.805040	-2.881713	3.084130	4.931308	0.000000	-1.091022	
AT1G78240	-4.240132	-2.791518	4.226051	7.203009	0.000000	5.590336	
AT1G78370	2.758394	2.766277	7.579907	8.534050	0.000000	2.152105	
AT1G78390	-9.950220	-4.858748	3.866201	7.241362	0.000000	2.741859	
AT1G78580	-2.308144	-0.085536	7.263685	10.245482	0.000000	8.133723	
AT1G78610	-3.823855	-3.724839	1.513148	3.364853	0.000000	0.685311	
AT1G78620	-2.327824	-2.606293	3.895794	6.824108	0.000000	5.490464	
AT1G78750	-10.777154	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G78760	-5.418273	-3.032655	2.550949	2.897968	0.000000	-2.221894	
AT1G78820	-5.928873	0.000000	0.000000	0.000000	0.000000	-3.516009	
AT1G78830	-8.041007	-10.040896	-3.898066	-0.783597	0.000000	4.571337	
AT1G78860,AT1G78865	-2.113339	-5.291699	-0.525795	0.028561	0.000000	0.000000	
AT1G78895	-2.847212	-1.396436	5.457864	8.227182	0.000000	6.878452	
AT1G78915	-2.475482	-3.407571	2.129180	5.052930	0.000000	6.076937	
AT1G79000	-4.045283	-2.996182	3.934589	6.991335	0.000000	6.342835	
AT1G79050	-0.628197	-1.640757	4.601298	7.643403	0.000000	7.766470	
AT1G79080	-2.780157	-3.381635	2.803705	4.928563	0.000000	3.263118	
AT1G79150	-2.976740	-4.215055	2.954224	6.153835	0.000000	6.441553	
AT1G79360	-4.222748	-3.037348	3.634033	6.225953	0.000000	4.744874	
AT1G79430	-11.673302	-4.068323	3.265025	5.883778	0.000000	1.801001	
AT1G79440	-2.182762	-0.594835	6.240035	9.690488	0.000000	8.430568	
AT1G79470	-3.835969	-5.603857	1.644833	4.418416	0.000000	5.143598	
AT1G79480	0.000000	0.000000	-5.491772	1.030812	0.000000	0.000000	
AT1G79630	-2.735846	-1.911096	5.063469	8.266900	0.000000	5.279221	
AT1G79650	-1.159871	-1.390972	5.680631	9.113613	0.000000	7.459538	
AT1G79850	1.211787	-0.440625	4.710107	6.449077	0.000000	5.902218	
AT1G80020	-2.809878	-3.237716	3.470423	6.776346	0.000000	6.450325	
AT1G80030	-1.072934	-1.645878	4.779382	7.367165	0.000000	6.306899	
AT1G80040	-1.183633	-1.194947	5.883432	9.492607	0.000000	9.687433	
AT1G80180	-9.202665	0.000000	0.000000	0.000000	0.000000	3.347229	
AT1G80280	-0.956391	-1.619306	3.599161	4.859057	0.000000	0.000000	
AT1G80410	-1.518580	-1.828719	4.947295	7.771390	0.000000	7.226134	
AT1G80480	-1.738437	-3.945212	1.348821	5.069783	0.000000	6.258949	
AT1G80600	-0.924029	-1.452490	4.959653	7.847432	0.000000	6.670725	
AT1G80610	-4.933423	-4.441792	2.844375	6.531700	0.000000	7.522606	
AT1G80690	-2.855028	-2.277598	3.042721	4.096915	0.000000	0.000000	
AT1G80710	-4.415992	-7.331656	-1.495708	1.846942	0.000000	4.373303	
AT1G80830	-2.218839	-1.400836	4.825845	7.062256	0.000000	5.757584	
AT1G80900	-4.497153	-3.646841	2.799615	5.517492	0.000000	4.201603	
AT1G80950	-2.380084	-1.477318	5.529787	8.369021	0.000000	7.529441	
AT2G01008	-6.148347	-7.061651	0.675820	4.099249	0.000000	5.734504	
AT2G01070,AT2G01080	-3.079365	-1.651435	4.754253	7.322932	0.000000	6.720816	
AT2G01120	-1.726137	-2.845814	2.995884	5.020453	0.000000	4.134995	
AT2G01190	-4.112980	-2.707366	4.529234	7.721980	0.000000	7.755046	
AT2G01200	-5.380379	-3.716007	6.687774	9.847132	0.000000	-0.845378	
AT2G01340	-11.399282	-6.346670	3.795185	8.545911	0.000000	9.326433	
AT2G01390,AT2G01400	-3.893715	-3.574384	2.797980	5.931138	0.000000	6.186294	
AT2G01490	-2.789837	-3.460507	3.400875	7.211258	0.000000	10.018592	
AT2G01910,AT2G01905	-2.185012	-0.333170	6.124405	8.313342	0.000000	2.960442	
AT2G01960	-10.692564	-12.300395	0.000000	0.000000	0.000000	-1.388893	
AT2G02060	-3.503459	-3.827914	0.885614	2.419052	0.000000	4.696655	
AT2G02120	-4.597604	2.596305	11.720549	15.263254	0.000000	14.957011	
AT2G02130	-1.311691	1.456409	7.001494	8.517035	0.000000	5.526610	
AT2G02180	-2.692123	-1.254280	5.547982	8.949851	0.000000	9.940857	
AT2G02390	-2.037313	-0.335890	6.593447	10.075753	0.000000	11.271791	
AT2G02450	-6.865852	-4.803718	1.071466	3.928934	0.000000	-2.266238	
AT2G02480	-4.349317	-3.768115	1.940905	4.015866	0.000000	-0.709027	
AT2G02680	-10.995306	-13.992815	0.000000	0.000000	0.000000	0.000000	
AT2G02740	-0.948695	-3.239518	2.814035	6.198181	0.000000	7.182327	
AT2G02955	-6.018414	-6.489250	-0.046985	3.170706	0.000000	6.270914	
AT2G03110,AT2G03120	-0.250436	0.716073	7.071016	9.861804	0.000000	6.917162	
AT2G03140	-5.323455	-3.587796	3.611324	6.709976	0.000000	5.723492	
AT2G03500	-9.006737	-5.957971	0.383176	3.323765	0.000000	0.000000	
AT2G03505	-0.190132	0.061599	6.458145	8.175410	0.000000	-2.966635	
AT2G03540,AT2G03530,AT2G03520	-10.313228	-7.699531	-0.794550	5.885061	0.000000	11.207684	
AT2G03810	-4.541277	-3.725960	2.863122	6.234928	0.000000	7.056157	
AT2G03890	-1.862511	-0.216095	6.605851	9.523185	0.000000	7.451931	
AT2G04030	-0.062476	-2.150439	5.100282	8.709391	0.000000	9.383453	
AT2G04039	-4.039217	-1.163204	6.148380	9.021071	0.000000	4.012233	
AT2G04235	-4.078110	-4.732822	1.883447	5.002175	0.000000	3.922611	
AT2G04350	-3.372608	-2.573707	3.341787	6.219497	0.000000	8.272262	
AT2G04400	-1.973075	-1.641916	5.051426	8.119774	0.000000	7.793760	
AT2G04530	-2.370076	-4.814812	1.408618	3.949155	0.000000	4.477743	
AT2G04740	-4.596123	-4.191264	2.729978	6.004639	0.000000	6.141700	
AT2G04780	-1.479600	-0.941421	5.332204	7.811193	0.000000	-0.236189	
AT2G04880	-2.726854	-1.508992	5.178630	8.120683	0.000000	6.853446	
AT2G04900	-1.054569	0.319873	7.133857	10.323286	0.000000	9.970619	
AT2G05260	-4.450468	-3.048197	3.331678	6.343055	0.000000	3.881550	
AT2G05320	-5.449284	-4.892287	2.062206	5.281177	0.000000	5.832310	
AT2G05580	-2.228923	7.366940	16.040310	19.734442	0.000000	19.119339	
AT2G05590	-2.357721	-1.467638	5.169731	8.245725	0.000000	6.828663	
AT2G05710	-1.509606	-1.445622	5.048447	8.647752	0.000000	9.304875	
AT2G05760	-4.470249	-5.701622	0.336153	3.010924	0.000000	0.000000	
AT2G05790	-0.221923	1.487168	8.369322	10.643362	0.000000	3.200915	
AT2G05812	-2.275586	-0.850887	6.102288	8.949494	0.000000	5.588408	
AT2G05840	0.194738	0.379367	6.637037	9.480287	0.000000	9.308281	
AT2G05935	0.000000	0.000000	0.000000	-4.249907	0.000000	-2.478919	
AT2G05990	3.484727	3.140675	8.817440	11.079015	0.000000	4.158038	
AT2G06002	0.000000	0.000000	-3.479291	-1.760474	0.000000	3.788194	
AT2G06010	-2.331021	-2.347540	4.917053	8.622016	0.000000	9.259937	
AT2G06255	-3.730029	-1.785751	5.245009	7.399784	0.000000	3.648560	
AT2G06985	0.000000	-2.278657	6.366072	9.823878	0.000000	6.222410	
AT2G06990	-2.816755	-3.445821	3.143530	6.393508	0.000000	6.865068	
AT2G07090	0.000000	0.000000	0.000000	0.000000	0.000000	0.561930	
AT2G07170	-2.314417	-4.199295	1.642958	3.828713	0.000000	-1.189167	
AT2G07673	-11.328263	-10.853645	0.000000	0.000000	0.000000	0.487664	
AT2G07758	-11.211270	0.000000	0.000000	0.000000	0.000000	1.938145	
AT2G09990	-0.003797	-1.160980	5.261551	8.200743	0.000000	6.614537	
AT2G13600	-6.500840	-6.267796	0.302975	2.906004	0.000000	3.164402	
AT2G14530	-3.436521	-2.839074	4.010260	7.123986	0.000000	7.652911	
AT2G14560	0.000000	0.000000	0.000000	0.000000	0.000000	-1.375486	
AT2G14820	-7.287567	-6.139597	-0.154929	3.135828	0.000000	0.000000	
AT2G14830	-3.527003	-2.983496	4.035490	6.910191	0.000000	7.151185	
AT2G14935	-9.815606	0.000000	0.000000	0.000000	0.000000	0.000000	
AT2G15010	-1.571373	4.546119	12.429521	15.660752	0.000000	14.969853	
AT2G15220	0.000000	0.000000	0.000000	-0.838583	0.000000	0.000000	
AT2G15230	-4.211478	-3.002197	3.566763	6.298623	0.000000	5.350941	
AT2G15270	-2.728222	-2.543950	3.971191	7.130526	0.000000	7.083366	
AT2G15530	-3.620251	-2.002745	4.945589	8.030584	0.000000	4.746041	
AT2G15900	-4.752192	-3.346360	3.478221	6.394534	0.000000	5.293055	
AT2G15970	-3.089995	-2.883431	2.450812	5.479932	0.000000	5.569146	
AT2G16260	0.000000	0.000000	-3.479537	-0.703768	0.000000	5.383833	
AT2G16280	-2.601559	-1.663793	5.500927	8.636337	0.000000	7.919209	
AT2G16365	-2.184454	-0.678083	5.979523	8.232144	0.000000	3.207680	
AT2G16390	-3.079052	-2.396982	4.096476	6.677239	0.000000	3.530874	
AT2G16595	-1.809658	-0.317848	6.634113	9.403981	0.000000	7.869390	
AT2G16760	-1.985665	-2.772424	2.877388	4.259881	0.000000	0.934154	
AT2G16890	-9.709570	-10.428030	3.357520	8.316024	0.000000	8.995659	
AT2G16930	-0.964915	-0.867109	5.200798	8.185174	0.000000	7.934038	
AT2G17033	-3.016648	-4.024518	1.818306	4.967493	0.000000	5.477155	
AT2G17140	-6.325122	-6.547968	1.252292	4.319702	0.000000	4.501193	
AT2G17240	-0.664966	-1.785282	4.764325	7.957028	0.000000	7.072688	
AT2G17250	-1.813550	-2.731365	4.080308	7.442414	0.000000	6.984123	
AT2G17270	-4.188220	-5.054772	1.979044	4.902360	0.000000	4.612083	
AT2G17290	-6.456717	-5.484669	1.321384	4.831909	0.000000	5.380641	
AT2G17370	-1.712296	-0.252867	6.132761	8.237248	0.000000	4.715893	
AT2G17420	-1.827605	-2.829684	3.522138	6.316854	0.000000	4.965844	
AT2G17500	-8.624647	-9.569468	-1.491586	1.964623	0.000000	7.076272	
AT2G17520	-2.618736	-1.118891	5.653548	8.439058	0.000000	6.950093	
AT2G17630,AT2G17620	-1.846499	-3.235556	2.052379	4.015050	0.000000	0.359131	
AT2G17650,AT2G17660	-2.132044	-0.904630	5.799890	8.103627	0.000000	6.669476	
AT2G17730	-3.751462	-2.848350	3.756690	6.531617	0.000000	5.370562	
AT2G17760	-4.039697	-2.959301	3.998912	7.245367	0.000000	6.068149	
AT2G17770	-3.938534	-4.496382	0.540329	2.218189	0.000000	0.000000	
AT2G17787	-5.493799	-4.362151	2.245217	5.554317	0.000000	5.780788	
AT2G17800	-0.583951	-0.548266	5.673568	8.130100	0.000000	5.632435	
AT2G17940	0.000000	0.000000	0.000000	0.000000	0.000000	0.557387	
AT2G17972	-2.267590	-4.655792	0.197778	3.758652	0.000000	5.526499	
AT2G17990,AT2G18000	-2.257576	-2.724876	3.010940	5.033101	0.000000	6.382401	
AT2G18020	2.616523	1.963348	8.146478	10.907307	0.000000	8.838945	
AT2G18050	-11.083382	-6.145130	0.853691	3.792447	0.000000	8.922984	
AT2G18100	-6.754141	-4.900955	1.836891	4.306519	0.000000	2.176397	
AT2G18220	-3.347838	-4.194754	2.945597	6.168164	0.000000	5.957824	
AT2G18280	-3.572742	-1.395079	5.100975	7.992553	0.000000	7.665610	
AT2G18330	-2.998741	-4.087988	2.671684	5.761908	0.000000	6.124825	
AT2G18340	-4.143238	-3.099063	4.421014	7.839398	0.000000	11.166917	
AT2G18370	-13.444784	0.000000	3.073860	3.157402	0.000000	0.000000	
AT2G18410	-2.874596	-3.030158	3.570099	6.686000	0.000000	6.868959	
AT2G18420	0.000000	0.000000	0.000000	0.523706	0.000000	3.941213	
