AT1G64065	0.000000	0.000000	0.000000	-9.598036	-5.508462	-2.628273	
AT1G64090	1.407972	-0.418335	-1.063068	-1.756367	-3.944665	-4.964665	
AT1G64180,AT1G64185	-2.944098	-3.484020	-3.049082	-2.984391	-2.520244	-2.109789	
AT1G64230	1.439634	0.471028	-0.172956	-0.190843	-0.404584	1.249080	
AT1G64240	-3.526299	-4.455719	-5.294174	-6.702417	-11.786985	0.000000	
AT1G64270	-3.750978	-3.389840	-3.829431	-3.339615	-3.342859	-2.999561	
AT1G64300,AT1G64310	-5.643826	-6.043199	-5.870302	-5.901286	-6.073664	-6.272576	
AT1G64330	-3.235685	-2.611160	-2.919554	-2.786930	-2.390343	-1.588317	
AT1G64390	-3.383541	-1.505212	-0.109506	0.096353	-1.928250	-5.956263	
AT1G64530	-3.313067	-4.439919	-4.872733	-5.776833	-8.073593	-7.901963	
AT1G64620	-5.088501	-5.603728	-5.653382	-6.073747	-8.052613	-8.634320	
AT1G64660	1.787010	2.095036	2.190737	1.969857	1.743451	0.978787	
AT1G64690	-11.300682	-8.770552	-9.145322	-10.856234	0.000000	0.000000	
AT1G64770	-6.522082	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G64810,AT1G64820	-1.605506	-2.521466	-1.633870	-0.781199	-0.078422	0.492748	
AT1G64880	-0.560063	-2.967933	-3.637903	-3.679058	-4.727947	-3.791272	
AT1G64900	-7.463215	-6.099659	-4.943318	-4.788412	-3.054300	-2.090072	
AT1G64950	-7.626233	-4.761765	-3.538446	-3.330147	-2.303823	-1.737053	
AT1G65030	-1.612635	-4.213659	-4.582680	-3.996693	-3.484653	-2.966660	
AT1G65080	-4.253144	-6.106839	-5.661624	-5.092154	-3.964067	-2.770143	
AT1G65230	-1.464700	-2.981301	-4.947700	-6.586975	-7.325988	-8.052904	
AT1G65410	-0.656837	-2.720228	-3.498258	-3.224241	-2.846382	-1.845012	
AT1G65490	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G65620	-2.043813	-3.637488	-4.358521	-4.963056	-9.382281	0.000000	
AT1G65730	-2.657436	-3.955106	-3.266775	-2.894458	-2.086156	-1.357004	
AT1G65820	0.128826	-0.140169	0.316280	0.540695	1.421078	1.920312	
AT1G65930	3.291350	1.956132	0.860281	0.140851	-1.963860	-1.772579	
AT1G66050	-1.780668	-6.037309	-9.168828	-12.221434	-10.095423	-8.315354	
AT1G66150	-2.868156	-7.160724	-9.016116	-9.176805	-12.438326	0.000000	
AT1G66250	0.555333	-1.585259	-2.105801	-2.469409	-3.909903	-4.006617	
AT1G66360	-7.164889	-4.978902	-4.037049	-3.554812	-4.083056	-6.465648	
AT1G66370	0.000000	0.000000	0.000000	0.000000	-7.495828	-5.302857	
AT1G66420	-8.004120	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G66430	2.667410	1.363094	-0.258245	-1.254202	-4.163557	-6.166560	
AT1G66580	2.464878	0.203515	-0.419603	-0.519727	-0.761346	0.396692	
AT1G66590	-2.008192	-3.347287	-3.311272	-2.745737	-1.996295	-0.699255	
AT1G66950	-7.356069	-9.402168	0.000000	0.000000	0.000000	0.000000	
AT1G67070	-13.752780	-5.705185	-4.363312	-3.849183	-3.683740	-4.615926	
AT1G67210	-3.222655	-5.833286	-6.816166	-6.343979	-5.929639	-4.470624	
AT1G67365	-5.825993	-5.157474	-4.072980	-3.687705	-2.600538	-1.424452	
AT1G67430	4.779013	2.864010	2.463731	2.298097	1.296491	1.801336	
AT1G67470	-7.857984	-6.350148	-5.781535	-6.129961	-7.418807	-9.566625	
AT1G67623	-12.363839	0.000000	0.000000	-11.434373	0.000000	-10.060580	
AT1G67660	-0.581144	-3.148442	-3.916461	-3.550380	-3.325749	-3.165588	
AT1G67700	1.979945	-0.597595	-2.245557	-2.788145	-3.114870	-2.213704	
AT1G67720	-3.541051	-3.499921	-3.626006	-4.057866	-5.714227	-6.128105	
AT1G67730	1.641370	1.290238	0.665633	-0.134354	-1.784617	-3.118105	
AT1G67750	-5.241780	-8.567020	-12.938907	0.000000	0.000000	0.000000	
AT1G67920	-8.090130	-8.609522	-9.667782	-8.219234	-2.953005	-0.837750	
AT1G68180	0.000000	0.000000	-8.960181	-8.956560	0.000000	0.000000	
AT1G68190	-4.842445	-7.710799	-13.496680	-13.438097	-8.163017	-5.503973	
AT1G68330	-7.757196	-8.364650	-11.693553	-12.957087	0.000000	0.000000	
AT1G68540	-1.498022	-0.777986	-0.777627	-1.288593	-3.476830	-5.884994	
AT1G68630	-10.692375	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G68650	-3.035859	-5.642765	-11.187781	-11.737617	-12.638486	0.000000	
AT1G68890	-3.755201	-5.966185	-8.019411	-9.141015	0.000000	-11.608879	
AT1G69010	-1.159177	-3.070056	-3.831604	-3.817910	-2.407640	-0.575945	
AT1G69060	-3.995439	-4.277493	-4.585268	-4.268224	-4.544095	-4.651923	
AT1G69200	-0.753994	-4.902035	-5.457247	-5.000868	-4.265051	-3.089947	
AT1G69250	-1.301145	-3.297103	-3.349401	-2.832801	-2.416235	-1.727287	
AT1G69260	-4.347269	-4.939699	-4.761840	-3.782082	-1.851160	-1.630722	
AT1G69340,AT1G69350	-1.122099	-1.393399	-1.712333	-1.779518	-1.913386	-1.708003	
AT1G69410	-0.830037	1.258751	1.614697	2.201867	2.442143	1.571155	
AT1G69420	0.178602	-1.086360	-1.905190	-2.650427	-4.970273	-7.289747	
AT1G69430	-6.200791	-5.886518	-5.695387	-5.213497	-4.794009	-4.718058	
AT1G69530	1.607337	3.289959	3.716728	3.211555	0.470669	-3.888753	
AT1G69572	-8.443486	-5.981190	-4.723649	-4.833374	-6.888916	-9.378635	
AT1G69580	-4.779464	-4.688835	-4.356079	-5.474917	-8.441065	0.000000	
AT1G69588	-5.824991	-6.545394	-6.591586	-7.912693	0.000000	0.000000	
AT1G69620	4.152727	2.005924	1.543383	1.297841	-0.107070	-0.120737	
AT1G69700	0.215483	-0.718266	-2.506661	-4.187380	-10.178682	0.000000	
AT1G69740	1.820099	-0.946915	-1.933033	-2.188041	-2.792849	-2.414395	
AT1G69780	-4.640075	-5.170296	-4.644812	-5.539415	-10.157131	0.000000	
AT1G69790	0.000000	-7.240158	-4.782570	-3.618915	-3.162306	-3.133575	
AT1G70090	-0.354880	0.002931	0.279608	0.210568	-1.349666	-4.277651	
AT1G70230	-8.215094	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G70480	-2.073167	-3.576842	-4.136000	-5.383075	-8.862743	0.000000	
AT1G70580	0.356422	0.569951	0.423719	0.692402	0.662087	0.622050	
AT1G70581	-10.628177	0.000000	0.000000	0.000000	0.000000	-9.080074	
AT1G70590	-3.037949	-3.772330	-3.918052	-3.478753	-2.656731	-1.425980	
AT1G70670	-4.268096	-3.999683	-4.279842	-5.871362	-9.001677	0.000000	
AT1G70760	-3.722540	-5.118922	-5.965680	-5.765253	-8.387792	0.000000	
AT1G70800	-7.890586	-6.109120	-4.048058	-3.140260	-0.579665	0.654984	
AT1G70810	-1.968692	-1.589951	-0.095434	0.243897	0.592941	0.773731	
AT1G70820	-6.523811	-12.136214	-13.749864	0.000000	0.000000	0.000000	
AT1G70895	-2.475190	-4.691414	-5.135318	-5.726987	-8.509554	0.000000	
AT1G70900	-1.116414	-1.762930	-1.959861	-2.185191	-2.752504	-3.326339	
AT1G71010	-3.097085	-3.765150	-3.728380	-4.007950	-5.027760	-4.995445	
AT1G71090	-2.959358	-3.031445	-4.078435	-4.684586	-5.653249	-5.332973	
AT1G71100	-2.104961	-5.616033	-6.124212	-6.387155	-7.240550	-6.317347	
AT1G71130	-2.744402	-3.734015	-3.595698	-3.749145	-2.819162	-2.201378	
AT1G71140	-10.570467	-9.680812	-9.104313	-7.714745	-4.519562	-3.120794	
AT1G71500	-0.261729	-2.953604	-4.011214	-4.809739	-5.217354	-4.918736	
AT1G71520	-11.038291	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G71720	-0.899136	-3.046816	-3.341461	-3.139932	-2.836708	-1.323327	
AT1G71760	-2.692590	-7.566958	0.000000	-11.281255	0.000000	0.000000	
AT1G71830	-1.838427	-3.089354	-3.894873	-4.427172	-5.986324	-6.591852	
AT1G71840	-0.426862	-2.264998	-2.599152	-2.229207	-1.480408	-0.826716	
AT1G71860	-1.344166	-3.747169	-4.320267	-4.328719	-5.061487	-4.422570	
AT1G71880	-5.859897	-10.612120	0.000000	0.000000	0.000000	0.000000	
AT1G71890	-1.464250	-5.001712	-9.389555	-12.037059	0.000000	-12.683731	
AT1G71940	-2.957094	-3.100147	-3.150838	-2.755893	-2.752691	-2.969816	
AT1G71970	-3.183034	-4.007877	-4.171493	-4.921528	-7.389429	0.000000	
AT1G72060	0.000000	0.000000	0.000000	0.000000	0.000000	-8.228776	
AT1G72090	-0.976939	-2.612668	-3.297653	-3.481448	-4.753358	-4.002830	
AT1G72120,AT1G72125	-7.482041	-7.000069	-6.789898	-6.399930	-4.286271	-2.619668	
AT1G72130,AT1G72131	-4.763062	-4.565462	-4.742952	-5.258564	-6.882811	-7.776196	
AT1G72150	-2.119864	-0.782731	-0.162178	-0.461041	-2.274288	-5.530827	
AT1G72210	-3.157582	-4.828784	-5.626881	-6.568345	-4.864158	-3.203372	
AT1G72230	-5.939685	-5.970825	-6.481125	-8.821338	0.000000	0.000000	
AT1G72250	-2.389732	-5.798040	-8.424177	-9.875436	0.000000	0.000000	
AT1G72570	0.000000	-6.002538	-1.811165	-0.195205	0.351415	-1.570761	
AT1G72600	-5.373885	-4.629848	-4.207112	-4.234842	-4.598946	-4.377850	
AT1G72630	-2.521507	-2.810484	-3.071526	-3.143929	-3.528073	-4.276628	
AT1G72690	-4.544776	-4.276969	-3.896230	-3.128717	-1.869187	-0.633947	
AT1G72700	-3.841650	-3.716467	-4.162694	-5.334100	-8.231928	-9.108407	
AT1G72710	-0.085777	-0.573902	-0.440173	-0.286983	-0.299422	-0.004063	
AT1G72770	-2.332429	-1.817779	-1.088813	-0.609704	-0.180351	0.379397	
AT1G72800	-10.518322	-10.429339	-7.274253	-6.601741	-6.645870	-6.847484	
AT1G72820	-2.531791	-4.172790	-4.971715	-4.740131	-4.125157	-3.268314	
AT1G73100	-1.282586	-3.449091	-4.059778	-4.306138	-4.916036	-5.030845	
AT1G73220	-4.281049	-2.410585	-2.802871	-5.186583	-8.277864	-8.462622	
AT1G73380	-2.453238	-2.956217	-2.911287	-2.926176	-2.669718	-2.322063	
AT1G73430	-0.374532	-1.117302	-1.561130	-1.681113	-2.754220	-3.521143	
AT1G73620	-1.494582	-7.133051	-9.490385	-10.417316	-10.464800	0.000000	
AT1G73690	-3.461654	-6.374215	-6.307587	-6.178363	-6.535307	-7.098087	
AT1G73850	-7.284779	-6.209793	-6.136199	-7.863682	0.000000	0.000000	
AT1G73870	-5.480833	-11.889560	0.000000	0.000000	0.000000	0.000000	
AT1G73885,AT1G73880	-0.606901	-3.830061	-4.434855	-4.160876	-3.102018	-1.553788	
AT1G73970	-3.131156	-3.587457	-3.719357	-4.013968	-4.234044	-3.426401	
AT1G74130	-7.913161	-5.727962	-5.516739	-6.843353	0.000000	0.000000	
AT1G74160	-4.749090	-4.870928	-3.754339	-3.390661	-3.774666	-5.146773	
AT1G74240	-2.721588	-4.558911	-4.652523	-4.690556	-4.081604	-2.952240	
AT1G74250	-3.469803	-4.905350	-4.549792	-3.933352	-3.592404	-2.887242	
AT1G74280	-3.524242	-3.862107	-3.712605	-3.656746	-3.356594	-3.271798	
AT1G74300	-3.331854	-1.630579	-1.484151	-1.707644	-3.684849	-7.085403	
AT1G74380	-2.620928	-3.007204	-3.179019	-3.147776	-3.099868	-2.324295	
AT1G74410	-4.998540	-3.319440	-1.900060	-1.326843	-0.739715	-0.143592	
AT1G74510	-0.300336	-0.867092	-1.073512	-1.504222	-3.362442	-5.680335	
AT1G74670	-3.390093	-0.305607	-0.712803	-1.396310	-3.974792	-8.299711	
AT1G74680	-3.087572	-3.615547	-3.911801	-3.947650	-4.646675	-4.994620	
AT1G74700	-2.979178	-3.698530	-4.147152	-4.685907	-4.004454	-3.874590	
AT1G74710	-3.560014	-7.393827	-11.751891	-6.466691	-0.930144	0.691876	
AT1G74730,AT1G74720	1.049889	-1.671784	-2.187218	-2.261123	-2.277125	-3.512112	
AT1G74750	-4.644183	-6.219834	-6.349342	-6.383987	-5.721213	-4.404829	
AT1G74780	-5.442848	-4.853984	-4.722961	-4.341521	-3.853114	-3.719390	
AT1G74860	-3.655401	-3.703641	-3.599511	-3.606510	-3.529489	-2.958506	
AT1G74940	-3.805050	-5.600590	-8.181574	-7.981004	0.000000	-10.688984	
AT1G75080	-0.961114	-2.448282	-3.090518	-3.886444	-5.987384	-6.121608	
AT1G75170	-0.045523	-1.401246	-2.120379	-2.078658	-2.322804	-2.897410	
AT1G75240	0.704121	-0.982334	-1.572584	-2.188891	-3.788980	-5.699429	
AT1G75350	2.098536	-1.037869	-2.463108	-2.327338	-2.130500	-1.731610	
AT1G75390	-1.667610	-1.403119	-1.235231	-1.755084	-5.162481	0.000000	
AT1G75400	-2.058806	-2.338960	-2.248486	-2.086309	-2.055977	-1.826889	
AT1G75490	-9.562382	-4.758654	-2.978198	-1.600101	-0.006638	1.266348	
AT1G75540	-3.844971	-2.937780	-2.559740	-2.194775	-1.627468	-0.782920	
AT1G75710	-1.010947	-1.975884	-2.766801	-3.364294	-6.055213	-9.873044	
AT1G75810	-4.582013	-3.587428	-2.449611	-2.385455	-1.308608	-1.234500	
AT1G75840	-0.403204	-2.813089	-3.999678	-4.152569	-3.536529	-3.338103	
AT1G76040	-6.151605	-5.880332	-6.652724	-7.287215	-6.512739	-5.323245	
AT1G76130	-3.753699	-3.318865	-3.341352	-3.105314	-2.439649	-1.917110	
AT1G76300	-0.220934	-2.473983	-2.636933	-2.336378	-1.686233	-0.938188	
AT1G76405	0.931841	-1.204473	-2.422073	-3.816791	-6.618890	-8.331307	
AT1G76560	-4.744836	-6.813370	-7.715715	-6.785346	-5.027100	-3.000200	
AT1G76570	-4.279710	-4.314460	-2.784553	-2.498378	-2.294694	-1.479655	
AT1G76580	-3.964805	-3.982280	-3.984409	-3.753574	-3.795153	-3.187410	
AT1G76590	-10.134375	-9.018236	-3.844506	-1.936329	-0.398358	0.502791	
AT1G76620	-1.045365	-1.292261	-1.678282	-2.030056	-4.492519	-7.231651	
AT1G76680	0.000000	-11.846765	-10.055382	-8.117648	-3.669617	-3.129640	
AT1G76740	-4.014235	-7.373318	-10.210440	-12.827033	0.000000	0.000000	
AT1G76850	-2.109196	-2.437807	-2.704215	-2.720238	-3.118123	-2.757614	
AT1G76870	-2.908340	-4.929034	-5.497623	-6.479283	-7.428737	0.000000	
AT1G76900	-0.309163	-0.304485	-0.589391	-1.015157	-1.649793	-1.657881	
AT1G76990	-2.207584	-1.934271	-0.474642	0.143842	0.268002	0.092761	
AT1G77000	-6.177640	-5.433570	-4.910514	-3.762732	-1.943286	-0.801789	
AT1G77110	-2.053739	-5.669014	-6.636028	-7.668017	-9.670215	0.000000	
AT1G77320	-3.560139	-6.414000	-7.061231	-7.063086	-6.598383	-4.826741	
AT1G77420	-3.032725	-4.078469	-5.628922	-6.009464	-6.913410	-6.484028	
AT1G77450	-5.088666	-3.668337	-2.569884	-1.825770	0.270736	1.197857	
AT1G77510	0.416754	0.339025	-1.187358	-1.534726	-2.897652	-3.245532	
AT1G77530	-3.981908	-1.852831	-3.471409	-4.386073	-3.954553	-4.443736	
AT1G77570	-5.960621	-7.642107	-6.111409	-5.333519	-4.006481	-2.910423	
AT1G77630	-1.742956	-3.942327	-4.375740	-4.502986	-5.013606	-5.217695	
AT1G77720	-3.130109	-6.210904	-7.024966	-6.627657	-6.115743	-5.071318	
AT1G77920	-8.669030	-6.862323	-5.769759	-4.853234	-3.343839	-2.768269	
AT1G77950	-5.663997	0.575755	1.558544	2.069917	2.215128	2.396204	
AT1G78010	-2.686887	-5.310866	-5.227321	-4.295017	-4.340620	-3.095040	
AT1G78040	3.184458	2.912210	2.783551	2.543027	1.391825	-0.101494	
AT1G78050	0.283719	-0.408415	-1.340307	-2.397586	-4.379939	-5.972435	
AT1G78070	-4.998219	-6.540195	-4.433479	-2.502711	0.152029	1.903584	
AT1G78130	-3.956263	-3.598296	-3.496081	-3.291970	-3.814231	-3.220867	
AT1G78172,AT1G78180	-1.347013	-3.665881	-4.213843	-4.898874	-4.636325	-4.878167	
AT1G78230	-14.143916	-8.214370	-6.737286	-6.905174	-8.658215	-10.365050	
AT1G78265	-4.018378	-4.451357	-4.215678	-4.361156	-3.632599	-2.500032	
AT1G78300	1.305793	0.003726	-0.787132	-1.381216	-3.477751	-5.652839	
AT1G78430	-2.115441	-6.288979	-8.657688	-10.255350	0.000000	0.000000	
AT1G78500	-3.029481	0.304818	0.243930	0.202781	-1.424328	-5.019890	
AT1G78570	0.095851	-2.518012	-3.472188	-3.896731	-4.553745	-4.779085	
AT1G78590	-2.385802	-3.046573	-2.958973	-2.712440	-2.558075	-2.443561	
AT1G78600	-2.228784	-2.448199	-2.536715	-2.236146	-0.776751	-0.429880	
AT1G78630	2.816807	-0.744569	-2.721090	-2.960005	-2.605024	-1.101530	
AT1G78660,AT1G78650	-1.674053	-4.080035	-4.554026	-5.048814	-5.857322	-5.522261	
AT1G78770	-2.340568	-6.325171	-7.345972	-8.041251	-8.121851	-6.632159	
AT1G79040	4.828986	3.181477	1.312598	-0.370910	-3.545444	-4.188230	
AT1G79100	-4.392029	-8.030082	-7.507302	-9.236173	0.000000	0.000000	
AT1G79110	-0.762365	-1.182542	-1.375538	-2.257892	-5.455078	-9.233865	
AT1G79170	-4.177842	-3.871668	-4.431799	-5.588439	-8.010140	0.000000	
AT1G79270	-6.285871	-7.630227	-7.177111	-7.180671	-3.866964	-1.779182	
AT1G79490	-4.523910	-6.327604	-6.011423	-5.723027	-5.188354	-4.792231	
AT1G79560	-1.505518	-4.468012	-4.925756	-4.736902	-4.763184	-3.615205	
AT1G79590	-1.953933	-2.759921	-2.339425	-2.260227	-2.188466	-1.813904	
AT1G79690	0.539369	2.232621	2.869031	2.705687	0.416059	-2.400743	
AT1G79760	-6.691805	-8.528200	0.000000	0.000000	0.000000	0.000000	
AT1G79840	-3.672277	-4.139486	-4.224217	-5.278809	-8.586697	-8.348610	
AT1G79990	-0.232492	-1.253995	-1.771432	-2.161740	-2.687440	-2.700526	
AT1G80010	-3.372213	-4.128755	-4.022792	-3.562832	-2.642005	-1.959642	
AT1G80110	-3.558951	-6.510003	-8.680192	-9.446543	0.000000	-8.291548	
AT1G80160	-0.906904	0.579229	0.682658	0.321215	-0.420246	-0.254081	
AT1G80190	-2.536533	-6.326448	-7.150095	-7.090303	-6.510494	-5.196314	
AT1G80200	-2.940200	-6.295314	-8.198800	-9.515558	-9.451352	-8.845525	
AT1G80245	-2.258554	-3.381110	-1.723661	-0.654619	0.338563	-0.288587	
AT1G80270	-0.798978	-3.266371	-3.310876	-3.867290	-3.951310	-3.084232	
AT1G80300	0.981924	-0.523676	-2.165239	-3.862075	-5.450220	-4.728314	
AT1G80400	-2.973338	-2.677182	-2.502583	-2.481562	-2.427902	-2.256553	
AT1G80620	-0.640622	-2.677809	-2.773676	-2.770555	-2.914445	-2.305452	
AT1G80640	-0.603051	-3.110292	-4.400153	-5.101063	-7.683408	-7.892053	
AT1G80680	-2.658222	-4.778458	-4.914272	-5.197488	-4.905194	-3.676507	
AT1G80720	-2.960259	-6.013528	-5.901135	-6.277746	-6.333197	-5.529502	
AT1G80750	0.821583	-1.712493	-1.971608	-1.699834	-2.229598	-1.774470	
AT1G80770	-1.426514	-4.556582	-5.275142	-5.639408	-5.637198	-4.219644	
AT1G80870	-3.175818	-3.037983	-3.692297	-5.325464	-6.634174	-6.745003	
AT1G80910	-2.063142	-2.765170	-3.259431	-3.269806	-3.330112	-3.308745	
AT1G80940	0.745499	0.785377	0.870216	0.974983	0.716438	0.528347	
AT1G80960	-6.175503	-5.362758	-5.560681	-5.562974	-6.788830	-6.373235	
AT1G01080	0.248101	-2.732200	-4.016752	-4.791696	-7.090125	-5.423528	
AT1G01090	4.720035	3.200681	2.082031	1.335437	-0.828339	-3.469020	
AT1G01100	4.826121	2.596533	2.192489	2.107598	1.265574	1.520165	
AT1G01130,AT1G01140	0.242632	-0.844168	-1.942966	-3.315400	-5.275380	-7.289722	
AT1G01170	1.034219	-0.178480	-1.230414	-0.477121	1.300270	2.905128	
AT1G01190	-11.630559	-10.972077	-9.618152	-8.229131	-6.478026	-7.782698	
AT1G01250	-4.170156	-1.388266	-0.791250	-0.799024	-0.723849	-2.574109	
AT1G01320	-0.967746	-3.164566	-3.909839	-4.299200	-4.963385	-4.216858	
AT1G01430	-1.712859	-2.328426	-3.258040	-4.371038	-6.922055	-7.762670	
AT1G01470	-7.818013	-7.813729	-5.796645	-2.684696	0.991050	2.331478	
AT1G01490	0.407751	0.687464	0.890095	0.836602	-0.291332	-2.718018	
AT1G01530	0.000000	0.000000	0.000000	0.000000	0.000000	-10.141976	
AT1G01620	2.652798	0.434891	-1.633230	-3.192536	-4.882681	-7.925723	
AT1G01640	-9.087563	-7.984222	-6.983399	-6.300673	-5.050196	-4.557682	
AT1G01650	-2.928473	-3.495328	-3.442524	-2.988541	-1.578637	-0.220466	
AT1G01725	-3.038853	-1.792650	-1.834622	-1.707239	-1.589931	-1.515507	
AT1G01820	-0.570468	-1.115996	-1.128503	-0.993548	-0.510600	0.272832	
AT1G01830	-2.511264	-5.173733	-5.123271	-4.931459	-5.680576	-6.550493	
AT1G01930	-3.366891	-4.617166	-4.900453	-4.518414	-3.611151	-3.412117	
AT1G02090	0.915886	-1.044539	-1.332553	-1.346138	-1.067405	-0.278081	
AT1G02220	-9.094492	-5.940462	-5.969256	-9.139778	0.000000	0.000000	
AT1G02260	-3.953673	-3.523702	-3.557284	-3.718144	-4.472321	-4.787815	
AT1G02290,AT1G02280	0.929497	-1.482901	-2.190499	-2.601463	-2.464438	-1.580504	
AT1G02310	-6.117024	-2.591056	-1.167911	-0.660164	-0.435505	-0.969539	
AT1G02335	-5.511389	-9.538865	-11.809030	0.000000	0.000000	0.000000	
AT1G02340	-2.772045	-8.095312	-9.445558	0.000000	0.000000	0.000000	
AT1G02405	-9.396957	0.000000	0.000000	-9.124855	-5.585127	-4.631120	
AT1G02660	-6.528782	-7.303128	-6.903799	-5.637370	-3.287920	-1.448387	
AT1G02730	-1.203275	-5.133857	-7.423571	-9.522771	-12.903763	0.000000	
AT1G02780	4.634219	2.582791	2.009242	1.861064	0.811227	1.379108	
AT1G02800	-1.630371	-7.528781	0.000000	0.000000	-13.909194	0.000000	
AT1G02870	-1.045231	-3.911902	-3.480290	-2.892150	-1.782948	-0.776930	
AT1G03060	-4.154561	-4.489698	-4.719273	-4.763942	-5.404444	-5.204923	
AT1G03080	-5.306461	-4.924470	-5.377913	-5.932385	-7.973972	-9.167281	
AT1G03106	-0.861240	0.582384	0.909941	1.139741	1.025502	2.087092	
AT1G03260	-2.881607	-3.294113	-3.673198	-3.986789	-4.605988	-5.257211	
AT1G03457	-0.009521	-0.959799	-1.704874	-2.571502	-5.550242	-8.321821	
AT1G03475	1.424550	-1.433709	-2.448971	-2.538949	-2.508541	-2.405980	
AT1G03520	-4.915493	-5.103589	-4.882959	-4.665144	-5.317754	-5.360258	
AT1G03530	-3.517355	-5.434329	-5.475876	-5.494050	-4.387669	-3.791708	
AT1G03590	-3.126816	-3.360220	-3.470498	-3.580324	-4.709999	-5.192761	
AT1G03620	-10.441944	-5.929987	-4.810057	-3.644565	-3.800073	-3.619847	
AT1G03680	1.276722	-0.783587	-1.808920	-2.299103	-2.263427	-1.777068	
AT1G03760	-2.134146	-3.943354	-3.570458	-3.620575	-2.403960	-1.140174	
AT1G03780	-0.454519	-4.605466	-6.452583	-7.178528	-6.668771	-5.456121	
AT1G03820	-7.282615	-7.451779	-10.686862	0.000000	0.000000	0.000000	
AT1G03860	-0.066352	-3.250420	-3.591488	-3.407398	-2.965843	-2.295461	
AT1G03870	-10.571243	-6.586601	-2.802333	-2.870655	-4.875778	-7.943111	
AT1G03940,AT1G03950	-4.672718	-4.366308	-3.522907	-3.114725	-3.286403	-3.282485	
AT1G04040	-3.891642	-5.485883	-6.000806	-5.139800	-2.869216	-3.956906	
AT1G04110	-6.374227	-7.135250	-8.931078	-10.978522	0.000000	0.000000	
AT1G04120	0.615544	1.070473	0.777179	0.491413	0.055630	-0.305945	
AT1G04150	-3.997220	-7.826405	-9.789417	-12.973868	0.000000	0.000000	
AT1G04270	4.093729	1.994359	1.462165	1.269835	0.189661	0.796722	
AT1G04290,AT1G04300,AT1G04310	-0.651597	-0.700451	-0.756422	-0.862711	-1.116942	-1.146159	
AT1G04330	-6.620093	-3.995630	-3.046868	-3.014942	-3.710910	-6.631016	
AT1G04410	3.845861	1.760884	0.304193	-0.717411	-3.461860	-3.618179	
AT1G04490	-7.915500	-5.320603	-3.525451	-2.693564	-4.030607	-7.325566	
AT1G04650	-3.668478	-5.918221	-6.791333	-7.007640	-6.909238	-7.249783	
AT1G04660	5.165668	3.402731	3.214401	2.794170	1.825635	-1.254263	
AT1G04780	-3.411700	-4.946874	-5.680522	-6.037093	-5.582086	-4.515365	
AT1G04820	3.035426	1.001922	-0.514438	-2.149558	-6.459110	-8.466096	
AT1G04830	-0.745907	-0.960362	-1.019758	-0.637238	-0.714815	-0.245866	
AT1G04870	-1.132470	-4.577633	-5.018953	-5.102886	-5.289031	-3.691935	
AT1G04920	-5.444156	-2.437274	-3.010372	-3.372104	-3.736538	-2.875090	
AT1G04985,AT1G04990	-0.447827	-0.379201	-0.660937	-1.071938	-1.720530	-1.320151	
AT1G05060	-3.404548	-3.901609	-3.180268	-2.676910	-1.735178	-0.927655	
AT1G05065	-4.188312	-4.804453	-4.424239	-4.040817	-4.946922	-7.503657	
AT1G05160	-0.950998	-0.462487	-0.634705	-1.462894	-3.326686	-3.941948	
AT1G05190	2.205172	-1.602394	-3.286718	-4.023288	-5.309696	-4.398044	
AT1G05270	-1.273342	-1.986437	-2.322790	-2.362345	-2.297933	-1.380287	
AT1G05300	-4.454485	-3.381678	-3.263721	-4.136388	-5.245832	-5.455520	
AT1G05340	-6.184969	-6.725088	-5.964914	-3.292963	0.464151	1.788600	
AT1G05350	0.070727	-0.646932	-1.259332	-1.653454	-3.732437	-5.009593	
AT1G05440	-2.560399	-6.864982	-9.791581	-10.840457	-11.890113	0.000000	
AT1G05550	-6.395034	-4.616334	-3.549703	-3.618185	-5.051542	-8.619893	
AT1G05560	-6.221265	-6.232062	-6.971755	-8.378481	-9.132934	-6.172797	
AT1G05680	0.000000	0.000000	-11.133202	-12.972352	-6.382385	-2.412990	
AT1G05840	-1.987271	-2.323990	-2.384827	-2.854690	-3.412245	-2.211115	
AT1G05850	0.132208	1.044295	1.208356	1.044732	-0.018870	-1.515707	
AT1G06040	1.721786	0.672337	0.150369	-0.438158	-1.808494	-2.595203	
AT1G06110	-1.930193	-2.597329	-2.763985	-2.422229	-1.221797	0.308019	
AT1G06130	-0.974692	-1.619658	-1.840212	-1.572619	-1.604493	-0.833568	
AT1G06190	0.540368	-2.402337	-2.730591	-2.478067	-2.062097	-1.133280	
AT1G06350	-6.912002	0.000000	-11.276026	-12.480579	0.000000	0.000000	
AT1G06360	-3.710937	-7.796656	-9.453959	0.000000	0.000000	0.000000	
AT1G06400	-1.528457	-2.716601	-2.534066	-2.028872	-1.087153	-0.244788	
AT1G06430	-0.145725	0.048118	0.123910	0.042528	-0.723436	-2.402198	
AT1G06550	0.344043	-0.803943	-1.401166	-2.477503	-5.695096	-7.361933	
